scheme,designed,active,snr,psnr,ser,n_images
deepma_offload,8,5,20,17.159,0.4484,5000
deepma_offload,8,6,-5,14.349,0.8848,6000
deepma_offload,8,6,0,15.655,0.8428,6000
deepma_offload,8,6,5,16.823,0.7422,6000
deepma_offload,8,6,10,17.761,0.6065,6000
deepma_offload,8,6,15,18.246,0.5057,6000
deepma_offload,8,6,20,18.555,0.4468,6000
deepma_offload,8,7,-5,14.687,0.8874,7000
deepma_offload,8,7,0,16.092,0.848,7000
deepma_offload,8,7,5,17.581,0.7417,7000
deepma_offload,8,7,10,18.601,0.614,7000
deepma_offload,8,7,15,19.225,0.5094,7000
deepma_offload,8,7,20,19.601,0.44,7000
deepma_offload,8,8,-5,14.775,0.8881,8000
deepma_offload,8,8,0,16.453,0.852,8000
deepma_offload,8,8,5,18.005,0.7554,8000
deepma_offload,8,8,10,19.364,0.6183,8000
deepma_offload,8,8,15,20.192,0.5054,8000
deepma_offload,8,8,20,20.701,0.4218,8000
prog_v1,8,1,-5,17.351,0.753,1000
prog_v1,8,1,0,19.514,0.586,1000
prog_v1,8,1,5,21.258,0.369,1000
prog_v1,8,1,10,22.124,0.258,1000
prog_v1,8,1,15,22.764,0.183,1000
prog_v1,8,1,20,22.993,0.155,1000
prog_v1,8,2,-5,16.356,0.843,2000
prog_v1,8,2,0,18.466,0.7195,2000
prog_v1,8,2,5,20.311,0.5555,2000
prog_v1,8,2,10,21.539,0.3825,2000
prog_v1,8,2,15,22.361,0.2795,2000
prog_v1,8,2,20,22.744,0.228,2000
prog_v1,8,3,-5,15.882,0.858,3000
prog_v1,8,3,0,17.825,0.7663,3000
prog_v1,8,3,5,19.649,0.6157,3000
prog_v1,8,3,10,20.78,0.4577,3000
prog_v1,8,3,15,21.465,0.3767,3000
prog_v1,8,3,20,21.895,0.316,3000
prog_v1,8,4,-5,15.628,0.8748,4000
prog_v1,8,4,0,17.448,0.7812,4000
prog_v1,8,4,5,19.008,0.68,4000
prog_v1,8,4,10,20.224,0.5395,4000
prog_v1,8,4,15,21.064,0.442,4000
prog_v1,8,4,20,21.324,0.3997,4000
prog_v1,8,5,-5,15.11,0.875,5000
prog_v1,8,5,0,16.745,0.8272,5000
prog_v1,8,5,5,18.452,0.709,5000
prog_v1,8,5,10,19.552,0.603,5000
prog_v1,8,5,15,20.19,0.5158,5000
prog_v1,8,5,20,20.539,0.4634,5000
prog_v1,8,6,-5,14.89,0.8795,6000
prog_v1,8,6,0,16.48,0.834,6000
prog_v1,8,6,5,17.899,0.7407,6000
prog_v1,8,6,10,19.017,0.6055,6000
prog_v1,8,6,15,19.591,0.5343,6000
prog_v1,8,6,20,19.948,0.4865,6000
prog_v1,8,7,-5,14.744,0.8807,7000
prog_v1,8,7,0,16.159,0.8391,7000
prog_v1,8,7,5,17.598,0.7546,7000
prog_v1,8,7,10,18.534,0.6333,7000
prog_v1,8,7,15,19.067,0.564,7000
prog_v1,8,7,20,19.39,0.5143,7000
prog_v1,8,8,-5,14.544,0.8852,8000
prog_v1,8,8,0,15.978,0.8554,8000
prog_v1,8,8,5,17.217,0.771,8000
prog_v1,8,8,10,18.18,0.6693,8000
prog_v1,8,8,15,18.698,0.579,8000
prog_v1,8,8,20,19.01,0.5341,8000
psma,4,1,-5,17.861,0.723,1000
psma,4,1,0,20.279,0.495,1000
psma,4,1,5,22.41,0.282,1000
psma,4,1,10,23.571,0.172,1000
psma,4,1,15,24.417,0.128,1000
psma,4,1,20,24.742,0.099,1000
psma,4,2,-5,16.518,0.8175,2000
psma,4,2,0,18.828,0.671,2000
psma,4,2,5,20.982,0.4675,2000
psma,4,2,10,22.545,0.2975,2000
psma,4,2,15,23.659,0.2055,2000
psma,4,2,20,24.218,0.1475,2000
psma,4,3,-5,15.848,0.844,3000
psma,4,3,0,17.953,0.741,3000
psma,4,3,5,20.115,0.5607,3000
psma,4,3,10,21.54,0.3847,3000
psma,4,3,15,22.458,0.276,3000
psma,4,3,20,23.034,0.2273,3000
psma,4,4,-5,15.374,0.873,4000
psma,4,4,0,17.385,0.7832,4000
psma,4,4,5,19.259,0.6485,4000
psma,4,4,10,20.793,0.4807,4000
psma,4,4,15,21.849,0.3565,4000
psma,4,4,20,22.194,0.319,4000
psma,8,1,-5,17.581,0.754,1000
psma,8,1,0,19.919,0.549,1000
psma,8,1,5,21.952,0.318,1000
psma,8,1,10,23.048,0.202,1000
psma,8,1,15,23.851,0.134,1000
psma,8,1,20,24.153,0.112,1000
psma,8,2,-5,16.214,0.832,2000
psma,8,2,0,18.494,0.692,2000
psma,8,2,5,20.608,0.492,2000
psma,8,2,10,22.126,0.323,2000
psma,8,2,15,23.195,0.2165,2000
psma,8,2,20,23.72,0.166,2000
psma,8,3,-5,15.641,0.866,3000
psma,8,3,0,17.697,0.758,3000
psma,8,3,5,19.779,0.583,3000
psma,8,3,10,21.121,0.426,3000
psma,8,3,15,21.959,0.3273,3000
psma,8,3,20,22.481,0.2647,3000
psma,8,4,-5,15.277,0.8808,4000
psma,8,4,0,17.258,0.7855,4000
psma,8,4,5,19.058,0.6572,4000
psma,8,4,10,20.504,0.4988,4000
psma,8,4,15,21.492,0.3873,4000
psma,8,4,20,21.813,0.34,4000
psma,8,5,-5,14.69,0.887,5000
psma,8,5,0,16.526,0.823,5000
psma,8,5,5,18.561,0.684,5000
psma,8,5,10,19.909,0.5542,5000
psma,8,5,15,20.714,0.4572,5000
psma,8,5,20,21.152,0.398,5000
psma,8,6,-5,14.381,0.8993,6000
psma,8,6,0,16.229,0.844,6000
psma,8,6,5,18.009,0.7317,6000
psma,8,6,10,19.45,0.5862,6000
psma,8,6,15,20.227,0.5058,6000
psma,8,6,20,20.712,0.4377,6000
psma,8,7,-5,14.173,0.8946,7000
psma,8,7,0,15.866,0.8549,7000
psma,8,7,5,17.752,0.7407,7000
psma,8,7,10,19.066,0.6254,7000
psma,8,7,15,19.846,0.5357,7000
psma,8,7,20,20.325,0.482,7000
psma,8,8,-5,13.927,0.8929,8000
psma,8,8,0,15.651,0.8514,8000
psma,8,8,5,17.316,0.7699,8000
psma,8,8,10,18.731,0.6629,8000
psma,8,8,15,19.532,0.5694,8000
psma,8,8,20,20.025,0.5155,8000
wh_dynamic,8,1,-5,18.517,0.655,1000
wh_dynamic,8,1,0,21.25,0.427,1000
wh_dynamic,8,1,5,23.882,0.213,1000
wh_dynamic,8,1,10,25.633,0.11,1000
wh_dynamic,8,1,15,27.08,0.059,1000
wh_dynamic,8,1,20,27.79,0.034,1000
wh_dynamic,8,2,-5,17.277,0.7755,2000
wh_dynamic,8,2,0,19.668,0.579,2000
wh_dynamic,8,2,5,21.903,0.392,2000
wh_dynamic,8,2,10,23.599,0.242,2000
wh_dynamic,8,2,15,24.911,0.147,2000
wh_dynamic,8,2,20,25.637,0.0915,2000
wh_dynamic,8,3,-5,16.36,0.8327,3000
wh_dynamic,8,3,0,18.473,0.708,3000
wh_dynamic,8,3,5,20.487,0.5013,3000
wh_dynamic,8,3,10,21.8,0.3383,3000
wh_dynamic,8,3,15,22.612,0.247,3000
wh_dynamic,8,3,20,23.131,0.187,3000
wh_dynamic,8,4,-5,15.925,0.864,4000
wh_dynamic,8,4,0,18.015,0.7433,4000
wh_dynamic,8,4,5,19.937,0.5635,4000
wh_dynamic,8,4,10,21.538,0.3695,4000
wh_dynamic,8,4,15,22.683,0.245,4000
wh_dynamic,8,4,20,23.091,0.196,4000
wh_dynamic,8,5,-5,15.259,0.8816,5000
wh_dynamic,8,5,0,16.979,0.8142,5000
wh_dynamic,8,5,5,18.817,0.674,5000
wh_dynamic,8,5,10,19.964,0.5558,5000
wh_dynamic,8,5,15,20.63,0.4602,5000
wh_dynamic,8,5,20,20.986,0.4034,5000
wh_dynamic,8,6,-5,15.06,0.8857,6000
wh_dynamic,8,6,0,16.828,0.8353,6000
wh_dynamic,8,6,5,18.498,0.7133,6000
wh_dynamic,8,6,10,19.827,0.5612,6000
wh_dynamic,8,6,15,20.539,0.47,6000
wh_dynamic,8,6,20,20.978,0.4042,6000
wh_dynamic,8,7,-5,14.9,0.8873,7000
wh_dynamic,8,7,0,16.554,0.8409,7000
wh_dynamic,8,7,5,18.364,0.7266,7000
wh_dynamic,8,7,10,19.649,0.5899,7000
wh_dynamic,8,7,15,20.432,0.4783,7000
wh_dynamic,8,7,20,20.921,0.4123,7000
wh_dynamic,8,8,-5,14.724,0.8885,8000
wh_dynamic,8,8,0,16.417,0.8497,8000
wh_dynamic,8,8,5,18.055,0.7483,8000
wh_dynamic,8,8,10,19.527,0.6065,8000
wh_dynamic,8,8,15,20.432,0.4837,8000
wh_dynamic,8,8,20,20.999,0.4054,8000
todma,4,1,-5,9.939,0.91,1000
todma,4,1,0,11.282,0.863,1000
todma,4,1,5,15.055,0.668,1000
todma,4,1,10,19.431,0.396,1000
todma,4,1,15,22.598,0.223,1000
todma,4,1,20,23.886,0.164,1000
todma,4,2,-5,9.753,0.8975,2000
todma,4,2,0,9.953,0.911,2000
todma,4,2,5,10.185,0.8965,2000
todma,4,2,10,10.393,0.889,2000
todma,4,2,15,10.51,0.889,2000
todma,4,2,20,10.521,0.891,2000
todma,4,3,-5,9.675,0.8983,3000
todma,4,3,0,9.787,0.9003,3000
todma,4,3,5,9.93,0.8913,3000
todma,4,3,10,10.053,0.8933,3000
todma,4,3,15,10.155,0.8943,3000
todma,4,3,20,10.208,0.888,3000
todma,4,4,-5,9.707,0.8945,4000
todma,4,4,0,9.781,0.8938,4000
todma,4,4,5,9.865,0.8925,4000
todma,4,4,10,9.945,0.8863,4000
todma,4,4,15,9.996,0.9003,4000
todma,4,4,20,10.021,0.895,4000
todma,4,5,-5,9.712,0.8988,5000
todma,4,5,0,9.763,0.8938,5000
todma,4,5,5,9.824,0.887,5000
todma,4,5,10,9.879,0.8912,5000
todma,4,5,15,9.909,0.8936,5000
todma,4,5,20,9.926,0.8964,5000
todma,4,6,-5,9.742,0.8978,6000
todma,4,6,0,9.783,0.8963,6000
todma,4,6,5,9.833,0.8902,6000
todma,4,6,10,9.874,0.8952,6000
todma,4,6,15,9.896,0.8893,6000
todma,4,6,20,9.915,0.8853,6000
todma,4,7,-5,9.786,0.8996,7000
todma,4,7,0,9.81,0.8976,7000
todma,4,7,5,9.857,0.8913,7000
todma,4,7,10,9.887,0.8883,7000
todma,4,7,15,9.902,0.8891,7000
todma,4,7,20,9.911,0.8901,7000
todma,4,8,-5,9.81,0.8969,8000
todma,4,8,0,9.837,0.8978,8000
todma,4,8,5,9.863,0.8942,8000
todma,4,8,10,9.887,0.8911,8000
todma,4,8,15,9.909,0.8891,8000
todma,4,8,20,9.914,0.8852,8000
