scheme,designed,active,snr,psnr,ser,n_images
deepma_offload,8,5,20,17.159,0.4484,5000
deepma_offload,8,6,-5,14.349,0.8848,6000
deepma_offload,8,6,0,15.655,0.8428,6000
deepma_offload,8,6,5,16.823,0.7422,6000
deepma_offload,8,6,10,17.761,0.6065,6000
deepma_offload,8,6,15,18.246,0.5057,6000
deepma_offload,8,6,20,18.555,0.4468,6000
deepma_offload,8,7,-5,14.687,0.8874,7000
deepma_offload,8,7,0,16.092,0.848,7000
deepma_offload,8,7,5,17.581,0.7417,7000
deepma_offload,8,7,10,18.601,0.614,7000
deepma_offload,8,7,15,19.225,0.5094,7000
deepma_offload,8,7,20,19.601,0.44,7000
deepma_offload,8,8,-5,14.775,0.8881,8000
deepma_offload,8,8,0,16.453,0.852,8000
deepma_offload,8,8,5,18.005,0.7554,8000
deepma_offload,8,8,10,19.364,0.6183,8000
deepma_offload,8,8,15,20.192,0.5054,8000
deepma_offload,8,8,20,20.701,0.4218,8000
prog_v1,8,1,-5,17.351,0.753,1000
prog_v1,8,1,0,19.514,0.586,1000
prog_v1,8,1,5,21.258,0.369,1000
prog_v1,8,1,10,22.124,0.258,1000
prog_v1,8,1,15,22.764,0.183,1000
prog_v1,8,1,20,22.993,0.155,1000
prog_v1,8,2,-5,16.356,0.843,2000
prog_v1,8,2,0,18.466,0.7195,2000
prog_v1,8,2,5,20.311,0.5555,2000
prog_v1,8,2,10,21.539,0.3825,2000
prog_v1,8,2,15,22.361,0.2795,2000
prog_v1,8,2,20,22.744,0.228,2000
prog_v1,8,3,-5,15.882,0.858,3000
prog_v1,8,3,0,17.825,0.7663,3000
prog_v1,8,3,5,19.649,0.6157,3000
prog_v1,8,3,10,20.78,0.4577,3000
prog_v1,8,3,15,21.465,0.3767,3000
prog_v1,8,3,20,21.895,0.316,3000
prog_v1,8,4,-5,15.628,0.8748,4000
prog_v1,8,4,0,17.448,0.7812,4000
prog_v1,8,4,5,19.008,0.68,4000
prog_v1,8,4,10,20.224,0.5395,4000
prog_v1,8,4,15,21.064,0.442,4000
prog_v1,8,4,20,21.324,0.3997,4000
prog_v1,8,5,-5,15.11,0.875,5000
prog_v1,8,5,0,16.745,0.8272,5000
prog_v1,8,5,5,18.452,0.709,5000
prog_v1,8,5,10,19.552,0.603,5000
prog_v1,8,5,15,20.19,0.5158,5000
prog_v1,8,5,20,20.539,0.4634,5000
prog_v1,8,6,-5,14.89,0.8795,6000
prog_v1,8,6,0,16.48,0.834,6000
prog_v1,8,6,5,17.899,0.7407,6000
prog_v1,8,6,10,19.017,0.6055,6000
prog_v1,8,6,15,19.591,0.5343,6000
prog_v1,8,6,20,19.948,0.4865,6000
prog_v1,8,7,-5,14.744,0.8807,7000
prog_v1,8,7,0,16.159,0.8391,7000
prog_v1,8,7,5,17.598,0.7546,7000
prog_v1,8,7,10,18.534,0.6333,7000
prog_v1,8,7,15,19.067,0.564,7000
prog_v1,8,7,20,19.39,0.5143,7000
prog_v1,8,8,-5,14.544,0.8852,8000
prog_v1,8,8,0,15.978,0.8554,8000
prog_v1,8,8,5,17.217,0.771,8000
prog_v1,8,8,10,18.18,0.6693,8000
prog_v1,8,8,15,18.698,0.579,8000
prog_v1,8,8,20,19.01,0.5341,8000
wh_dynamic,8,1,-5,18.517,0.655,1000
wh_dynamic,8,1,0,21.25,0.427,1000
wh_dynamic,8,1,5,23.882,0.213,1000
wh_dynamic,8,1,10,25.633,0.11,1000
wh_dynamic,8,1,15,27.08,0.059,1000
wh_dynamic,8,1,20,27.79,0.034,1000
wh_dynamic,8,2,-5,17.277,0.7755,2000
wh_dynamic,8,2,0,19.668,0.579,2000
wh_dynamic,8,2,5,21.903,0.392,2000
wh_dynamic,8,2,10,23.599,0.242,2000
wh_dynamic,8,2,15,24.911,0.147,2000
wh_dynamic,8,2,20,25.637,0.0915,2000
wh_dynamic,8,3,-5,16.36,0.8327,3000
wh_dynamic,8,3,0,18.473,0.708,3000
wh_dynamic,8,3,5,20.487,0.5013,3000
wh_dynamic,8,3,10,21.8,0.3383,3000
wh_dynamic,8,3,15,22.612,0.247,3000
wh_dynamic,8,3,20,23.131,0.187,3000
wh_dynamic,8,4,-5,15.925,0.864,4000
wh_dynamic,8,4,0,18.015,0.7433,4000
wh_dynamic,8,4,5,19.937,0.5635,4000
wh_dynamic,8,4,10,21.538,0.3695,4000
wh_dynamic,8,4,15,22.683,0.245,4000
wh_dynamic,8,4,20,23.091,0.196,4000
wh_dynamic,8,5,-5,15.259,0.8816,5000
wh_dynamic,8,5,0,16.979,0.8142,5000
wh_dynamic,8,5,5,18.817,0.674,5000
wh_dynamic,8,5,10,19.964,0.5558,5000
wh_dynamic,8,5,15,20.63,0.4602,5000
wh_dynamic,8,5,20,20.986,0.4034,5000
wh_dynamic,8,6,-5,15.06,0.8857,6000
wh_dynamic,8,6,0,16.828,0.8353,6000
wh_dynamic,8,6,5,18.498,0.7133,6000
wh_dynamic,8,6,10,19.827,0.5612,6000
wh_dynamic,8,6,15,20.539,0.47,6000
wh_dynamic,8,6,20,20.978,0.4042,6000
wh_dynamic,8,7,-5,14.9,0.8873,7000
wh_dynamic,8,7,0,16.554,0.8409,7000
wh_dynamic,8,7,5,18.364,0.7266,7000
wh_dynamic,8,7,10,19.649,0.5899,7000
wh_dynamic,8,7,15,20.432,0.4783,7000
wh_dynamic,8,7,20,20.921,0.4123,7000
wh_dynamic,8,8,-5,14.724,0.8885,8000
wh_dynamic,8,8,0,16.417,0.8497,8000
wh_dynamic,8,8,5,18.055,0.7483,8000
wh_dynamic,8,8,10,19.527,0.6065,8000
wh_dynamic,8,8,15,20.432,0.4837,8000
wh_dynamic,8,8,20,20.999,0.4054,8000
todma,4,1,-5,9.939,0.91,1000
todma,4,1,0,11.282,0.863,1000
todma,4,1,5,15.055,0.668,1000
todma,4,1,10,19.431,0.396,1000
todma,4,1,15,22.598,0.223,1000
todma,4,1,20,23.886,0.164,1000
todma,4,2,-5,9.753,0.8975,2000
todma,4,2,0,9.953,0.911,2000
todma,4,2,5,10.185,0.8965,2000
todma,4,2,10,10.393,0.889,2000
todma,4,2,15,10.51,0.889,2000
todma,4,2,20,10.521,0.891,2000
todma,4,3,-5,9.675,0.8983,3000
todma,4,3,0,9.787,0.9003,3000
todma,4,3,5,9.93,0.8913,3000
todma,4,3,10,10.053,0.8933,3000
todma,4,3,15,10.155,0.8943,3000
todma,4,3,20,10.208,0.888,3000
todma,4,4,-5,9.707,0.8945,4000
todma,4,4,0,9.781,0.8938,4000
todma,4,4,5,9.865,0.8925,4000
todma,4,4,10,9.945,0.8863,4000
todma,4,4,15,9.996,0.9003,4000
todma,4,4,20,10.021,0.895,4000
todma,4,5,-5,9.712,0.8988,5000
todma,4,5,0,9.763,0.8938,5000
todma,4,5,5,9.824,0.887,5000
todma,4,5,10,9.879,0.8912,5000
todma,4,5,15,9.909,0.8936,5000
todma,4,5,20,9.926,0.8964,5000
todma,4,6,-5,9.742,0.8978,6000
todma,4,6,0,9.783,0.8963,6000
todma,4,6,5,9.833,0.8902,6000
todma,4,6,10,9.874,0.8952,6000
todma,4,6,15,9.896,0.8893,6000
todma,4,6,20,9.915,0.8853,6000
todma,4,7,-5,9.786,0.8996,7000
todma,4,7,0,9.81,0.8976,7000
todma,4,7,5,9.857,0.8913,7000
todma,4,7,10,9.887,0.8883,7000
todma,4,7,15,9.902,0.8891,7000
todma,4,7,20,9.911,0.8901,7000
todma,4,8,-5,9.81,0.8969,8000
todma,4,8,0,9.837,0.8978,8000
todma,4,8,5,9.863,0.8942,8000
todma,4,8,10,9.887,0.8911,8000
todma,4,8,15,9.909,0.8891,8000
todma,4,8,20,9.914,0.8852,8000
psma,4,1,-5,17.919,0.703,1000
psma,4,1,0,20.405,0.488,1000
psma,4,1,5,22.62,0.285,1000
psma,4,1,10,23.866,0.174,1000
psma,4,1,15,24.782,0.117,1000
psma,4,1,20,25.153,0.089,1000
psma,4,2,-5,16.663,0.813,2000
psma,4,2,0,18.988,0.641,2000
psma,4,2,5,21.159,0.449,2000
psma,4,2,10,22.764,0.2715,2000
psma,4,2,15,23.903,0.175,2000
psma,4,2,20,24.489,0.1225,2000
psma,4,3,-5,15.935,0.8347,3000
psma,4,3,0,18.052,0.725,3000
psma,4,3,5,20.151,0.544,3000
psma,4,3,10,21.567,0.37,3000
psma,4,3,15,22.463,0.2707,3000
psma,4,3,20,23.04,0.2137,3000
psma,4,4,-5,15.563,0.871,4000
psma,4,4,0,17.53,0.7772,4000
psma,4,4,5,19.295,0.6355,4000
psma,4,4,10,20.746,0.467,4000
psma,4,4,15,21.745,0.3453,4000
psma,4,4,20,22.073,0.3067,4000
psma,8,1,-5,17.626,0.733,1000
psma,8,1,0,20.04,0.528,1000
psma,8,1,5,22.109,0.32,1000
psma,8,1,10,23.222,0.194,1000
psma,8,1,15,24.023,0.126,1000
psma,8,1,20,24.332,0.103,1000
psma,8,2,-5,16.35,0.839,2000
psma,8,2,0,18.649,0.6835,2000
psma,8,2,5,20.783,0.4815,2000
psma,8,2,10,22.335,0.317,2000
psma,8,2,15,23.407,0.2065,2000
psma,8,2,20,23.939,0.155,2000
psma,8,3,-5,15.674,0.8497,3000
psma,8,3,0,17.789,0.7563,3000
psma,8,3,5,19.875,0.579,3000
psma,8,3,10,21.248,0.4113,3000
psma,8,3,15,22.092,0.319,3000
psma,8,3,20,22.623,0.2497,3000
psma,8,4,-5,15.368,0.8758,4000
psma,8,4,0,17.364,0.7853,4000
psma,8,4,5,19.146,0.663,4000
psma,8,4,10,20.577,0.5033,4000
psma,8,4,15,21.545,0.3902,4000
psma,8,4,20,21.854,0.347,4000
psma,8,5,-5,14.793,0.887,5000
psma,8,5,0,16.613,0.823,5000
psma,8,5,5,18.629,0.686,5000
psma,8,5,10,19.957,0.5598,5000
psma,8,5,15,20.75,0.4582,5000
psma,8,5,20,21.181,0.4002,5000
psma,8,6,-5,14.513,0.899,6000
psma,8,6,0,16.324,0.843,6000
psma,8,6,5,18.089,0.7245,6000
psma,8,6,10,19.509,0.5827,6000
psma,8,6,15,20.277,0.4895,6000
psma,8,6,20,20.756,0.4398,6000
psma,8,7,-5,14.284,0.898,7000
psma,8,7,0,15.967,0.848,7000
psma,8,7,5,17.84,0.7371,7000
psma,8,7,10,19.137,0.6129,7000
psma,8,7,15,19.902,0.5249,7000
psma,8,7,20,20.371,0.4666,7000
psma,8,8,-5,14.051,0.8924,8000
psma,8,8,0,15.751,0.8485,8000
psma,8,8,5,17.396,0.7639,8000
psma,8,8,10,18.794,0.6457,8000
psma,8,8,15,19.582,0.5599,8000
psma,8,8,20,20.061,0.4996,8000
